target_01,target_02,target_03
1.4699e+06,5.1975e+01,1.1389e+01
1.4355e+06,5.0415e+01,9.8057e+00
1.4764e+06,5.2372e+01,1.0638e+01
1.3604e+06,5.3825e+01,1.1384e+01
1.3995e+06,3.8244e+01,1.0629e+01
1.3989e+06,5.0950e+01,1.0418e+01
1.4325e+06,5.1943e+01,1.2694e+01
1.4681e+06,2.9402e+01,1.1545e+01
1.3597e+06,3.1476e+01,1.3900e+01
1.4047e+06,5.6802e+01,1.2553e+01
1.4071e+06,4.3756e+01,1.0628e+01
1.4879e+06,5.0388e+01,9.8931e+00
1.3597e+06,4.8386e+01,1.4853e+01
1.4655e+06,3.4463e+01,1.4082e+01
1.4241e+06,5.3306e+01,1.0332e+01
1.4156e+06,4.7001e+01,1.5570e+01
1.4726e+06,4.9249e+01,1.2659e+01
1.4608e+06,5.0476e+01,1.5546e+01
1.4468e+06,3.7407e+01,1.4617e+01
1.4743e+06,3.3392e+01,1.4656e+01
1.4087e+06,5.1435e+01,1.3012e+01
1.4238e+06,5.3806e+01,1.5778e+01
1.4598e+06,5.3804e+01,1.1458e+01
1.3466e+06,4.4966e+01,1.1773e+01
1.3559e+06,5.4999e+01,1.0848e+01
1.3576e+06,4.8476e+01,1.0559e+01
1.3677e+06,4.2116e+01,1.3552e+01
1.3969e+06,3.2142e+01,1.5939e+01
1.3815e+06,5.4978e+01,1.1205e+01
1.4397e+06,5.1984e+01,1.0286e+01
1.3583e+06,5.2208e+01,1.1486e+01
1.3872e+06,3.1347e+01,1.0730e+01
1.4908e+06,4.4189e+01,1.1561e+01
1.4692e+06,3.1523e+01,1.6327e+01
1.4454e+06,3.4146e+01,1.1362e+01
1.4042e+06,5.4169e+01,1.1918e+01
1.4697e+06,5.0614e+01,1.1942e+01
1.4295e+06,5.4715e+01,1.3772e+01
1.4275e+06,2.7510e+01,1.4152e+01
1.3904e+06,5.1425e+01,1.3391e+01
1.3562e+06,5.3438e+01,1.5751e+01
1.4418e+06,2.7819e+01,1.5869e+01
1.3426e+06,3.6722e+01,1.0228e+01
1.3732e+06,3.9069e+01,1.5748e+01
1.4397e+06,5.6865e+01,1.1395e+01
1.3869e+06,4.5022e+01,1.4900e+01
1.4657e+06,3.3000e+01,1.1818e+01
1.3468e+06,4.5142e+01,1.5562e+01
1.4392e+06,5.4420e+01,1.5054e+01
1.4173e+06,2.9468e+01,1.0207e+01
1.4583e+06,3.7095e+01,1.6511e+01
1.4410e+06,3.0597e+01,1.1733e+01
1.4775e+06,5.0390e+01,1.5743e+01
1.4177e+06,5.4495e+01,1.0056e+01
1.3590e+06,2.8585e+01,1.6128e+01
1.4904e+06,5.0310e+01,1.3214e+01
1.4736e+06,5.3791e+01,1.1332e+01
1.3802e+06,2.9706e+01,1.3245e+01
1.3964e+06,4.4819e+01,1.0908e+01
1.3511e+06,4.1046e+01,1.4086e+01
1.4316e+06,5.0408e+01,1.1362e+01
1.4389e+06,3.9805e+01,9.4235e+00
1.3405e+06,5.1553e+01,9.9032e+00
1.4280e+06,5.5317e+01,1.3943e+01
1.4421e+06,3.7675e+01,1.1053e+01
1.4095e+06,5.5747e+01,1.0027e+01
1.3609e+06,3.5226e+01,1.0712e+01
1.3580e+06,5.5063e+01,1.0021e+01
1.4419e+06,3.7457e+01,1.1363e+01
1.3482e+06,5.3469e+01,1.0988e+01
1.4227e+06,5.6639e+01,1.0591e+01
1.3667e+06,4.3879e+01,1.1911e+01
1.4449e+06,3.9804e+01,1.3955e+01
1.4052e+06,3.6489e+01,1.6430e+01
1.4062e+06,4.1208e+01,1.2866e+01
1.3742e+06,4.5755e+01,1.3815e+01
1.3511e+06,5.4085e+01,1.1369e+01
1.3634e+06,5.2736e+01,1.2281e+01
1.4155e+06,5.0763e+01,1.1154e+01
1.4269e+06,5.5575e+01,1.4919e+01
1.4368e+06,5.2456e+01,1.6251e+01
1.3820e+06,3.0959e+01,1.1489e+01
1.4718e+06,2.9751e+01,1.1055e+01
1.4340e+06,3.9396e+01,1.0759e+01
1.4003e+06,3.4017e+01,1.1218e+01
1.4598e+06,5.3569e+01,1.1889e+01
1.4567e+06,3.1551e+01,1.3618e+01
1.4724e+06,2.9571e+01,1.4761e+01
1.3668e+06,5.1979e+01,1.0164e+01
1.4699e+06,5.2665e+01,1.5616e+01
1.4788e+06,4.4781e+01,1.2266e+01
1.4452e+06,4.0157e+01,9.9062e+00
1.4331e+06,5.1438e+01,1.1493e+01
1.3517e+06,3.4331e+01,1.0119e+01
1.3448e+06,5.0589e+01,1.2475e+01
1.3512e+06,5.3259e+01,1.5450e+01
1.3986e+06,5.0651e+01,1.4730e+01
1.3655e+06,5.0677e+01,1.4467e+01
1.4013e+06,3.0520e+01,1.5012e+01
1.3520e+06,4.0707e+01,1.0813e+01
1.4315e+06,3.3583e+01,1.1909e+01
1.4549e+06,5.6235e+01,1.1393e+01
1.4551e+06,5.1686e+01,1.0974e+01
1.3740e+06,2.8711e+01,1.1139e+01
1.3538e+06,3.7733e+01,1.1940e+01
1.4120e+06,5.2496e+01,1.1563e+01
1.4573e+06,2.9989e+01,1.4987e+01
1.3401e+06,2.8910e+01,1.2323e+01
1.4456e+06,5.1546e+01,1.5605e+01
1.3907e+06,4.9460e+01,1.3823e+01
1.3649e+06,5.3961e+01,1.6135e+01
1.4241e+06,5.1096e+01,1.2560e+01
1.3770e+06,3.6622e+01,1.0637e+01
1.3475e+06,3.1161e+01,1.2989e+01
1.3644e+06,5.2860e+01,1.1098e+01
1.4402e+06,4.0175e+01,1.0633e+01
1.3579e+06,5.2145e+01,1.3401e+01
1.3539e+06,3.8559e+01,1.1357e+01
1.4150e+06,3.8145e+01,1.0881e+01
1.4892e+06,5.4660e+01,1.1002e+01
1.4733e+06,5.1116e+01,9.8047e+00
1.4413e+06,5.3472e+01,1.0303e+01
1.4307e+06,3.3157e+01,1.1331e+01
1.4493e+06,5.4252e+01,1.2057e+01
1.3745e+06,4.7592e+01,1.6464e+01
1.4754e+06,3.0077e+01,1.0726e+01
1.4009e+06,3.7100e+01,1.1684e+01
1.3994e+06,3.5064e+01,1.5187e+01
1.3400e+06,5.3799e+01,1.5078e+01
1.4507e+06,5.0107e+01,1.5632e+01
1.4623e+06,3.0193e+01,1.1426e+01
1.3829e+06,5.0591e+01,1.5860e+01
1.4368e+06,3.4159e+01,1.1679e+01
1.4660e+06,5.1109e+01,1.0487e+01
1.4064e+06,5.0205e+01,1.2722e+01
1.4885e+06,5.3600e+01,1.0325e+01
1.4875e+06,3.4797e+01,1.4852e+01
1.4690e+06,5.4649e+01,1.1398e+01
1.4921e+06,4.0182e+01,1.1307e+01
1.4667e+06,5.4658e+01,1.3595e+01
1.3703e+06,5.2527e+01,1.0814e+01
1.3860e+06,5.2727e+01,1.0057e+01
1.4005e+06,3.0679e+01,1.4669e+01
1.4777e+06,5.0453e+01,1.2666e+01
1.4114e+06,4.2157e+01,1.1257e+01
1.4801e+06,5.0266e+01,1.5326e+01
1.4203e+06,2.9265e+01,1.4201e+01
1.3462e+06,4.5532e+01,1.1583e+01
1.4820e+06,3.5457e+01,1.1694e+01
1.4233e+06,5.1705e+01,1.2765e+01
1.4109e+06,4.9298e+01,1.0386e+01
1.4387e+06,5.1723e+01,1.1919e+01
1.4143e+06,5.0534e+01,1.3777e+01
1.4679e+06,4.6037e+01,1.4859e+01
1.4558e+06,4.8154e+01,1.2023e+01
1.4051e+06,3.3587e+01,1.6201e+01
1.4774e+06,5.4355e+01,1.5505e+01
1.3998e+06,3.5964e+01,1.0622e+01
1.3761e+06,3.0910e+01,1.5594e+01
1.4315e+06,5.0100e+01,1.5074e+01
1.4214e+06,3.7179e+01,1.2986e+01
1.3562e+06,5.0825e+01,1.0618e+01
1.4245e+06,3.4697e+01,1.1185e+01
1.4232e+06,2.7604e+01,1.3239e+01
1.4913e+06,5.0644e+01,9.5046e+00
1.3560e+06,4.9139e+01,1.1267e+01
1.4005e+06,2.9753e+01,1.2946e+01
1.3618e+06,3.0549e+01,1.2587e+01
1.3757e+06,5.3008e+01,1.0127e+01
1.4156e+06,5.0438e+01,1.1473e+01
1.4364e+06,4.3418e+01,1.4398e+01
1.3863e+06,3.8665e+01,1.5858e+01
1.4172e+06,3.9217e+01,1.5440e+01
1.4048e+06,5.1064e+01,1.5741e+01
1.4766e+06,3.3618e+01,1.0866e+01
1.3638e+06,3.9569e+01,1.1822e+01
1.4581e+06,3.9298e+01,1.3380e+01
1.4284e+06,3.6232e+01,1.3297e+01
1.4545e+06,4.1930e+01,1.1334e+01
1.4479e+06,5.6543e+01,1.0942e+01
1.4186e+06,2.9144e+01,1.2514e+01
1.4531e+06,5.1383e+01,1.4862e+01
1.4158e+06,5.4113e+01,1.5039e+01
1.3849e+06,5.4530e+01,1.0097e+01
1.4492e+06,2.8710e+01,1.2386e+01
1.4485e+06,5.3568e+01,1.4890e+01
1.4082e+06,4.4825e+01,1.1537e+01
1.4521e+06,5.2250e+01,1.1749e+01
1.3903e+06,3.2977e+01,1.2607e+01
1.3632e+06,5.1723e+01,1.2265e+01
1.4754e+06,5.4118e+01,1.3454e+01
1.4746e+06,3.0957e+01,1.1132e+01
1.4065e+06,5.0850e+01,1.4152e+01
1.4234e+06,5.1397e+01,1.4332e+01
1.4420e+06,5.0429e+01,1.5103e+01
1.3704e+06,5.0339e+01,9.4294e+00
1.3615e+06,5.1116e+01,1.5741e+01
1.3734e+06,2.9055e+01,1.5314e+01
1.4422e+06,4.8699e+01,1.3664e+01
1.4790e+06,3.0256e+01,1.6405e+01
1.3996e+06,5.3080e+01,9.5026e+00
1.3772e+06,3.6437e+01,1.1952e+01
1.3610e+06,4.3122e+01,1.5398e+01
1.4769e+06,3.3288e+01,1.2526e+01
1.3692e+06,3.2214e+01,1.0060e+01
1.3858e+06,2.9706e+01,1.0663e+01
1.4228e+06,5.4626e+01,1.3083e+01
1.3599e+06,5.2861e+01,1.1940e+01
1.4514e+06,5.6592e+01,1.3216e+01
1.4649e+06,4.0688e+01,1.0094e+01
1.3692e+06,4.9752e+01,1.2564e+01
1.3796e+06,5.0576e+01,1.3805e+01
1.3789e+06,4.1331e+01,1.0849e+01
1.3419e+06,5.1459e+01,1.0789e+01
1.4754e+06,4.1009e+01,1.3348e+01
1.4705e+06,4.6674e+01,1.3628e+01
1.4371e+06,5.1741e+01,1.4101e+01
1.4057e+06,5.5614e+01,1.0560e+01
1.4031e+06,5.4269e+01,1.1781e+01
1.3771e+06,3.5252e+01,1.3161e+01
1.3583e+06,5.2207e+01,1.6393e+01
1.4099e+06,3.8115e+01,1.1627e+01
1.3957e+06,5.0928e+01,1.5962e+01
1.4222e+06,5.0775e+01,1.1137e+01
1.4631e+06,5.2377e+01,1.0897e+01
1.3484e+06,5.0566e+01,1.0266e+01
1.3741e+06,5.0315e+01,1.0082e+01
1.4515e+06,4.7965e+01,1.0088e+01
1.4257e+06,3.8867e+01,1.5230e+01
1.4311e+06,3.4500e+01,1.4615e+01
1.4144e+06,3.6617e+01,1.1203e+01
1.4281e+06,4.8611e+01,1.1501e+01
1.3438e+06,3.9328e+01,1.1668e+01
1.3623e+06,3.5578e+01,1.0783e+01
1.4117e+06,5.4386e+01,1.3856e+01
1.4801e+06,3.9839e+01,1.1956e+01
1.3671e+06,4.4594e+01,1.1338e+01
1.3531e+06,5.4969e+01,1.4826e+01
1.3404e+06,3.6630e+01,1.0528e+01
1.3997e+06,2.9408e+01,1.1024e+01
1.4300e+06,5.4576e+01,1.1352e+01
1.3678e+06,2.9837e+01,1.0500e+01
1.3743e+06,3.4545e+01,1.1932e+01
1.4042e+06,5.4336e+01,1.0634e+01
1.4926e+06,5.3893e+01,1.0812e+01
1.4329e+06,5.4436e+01,9.5329e+00
1.3907e+06,5.1665e+01,1.0942e+01
1.3669e+06,2.9002e+01,1.0245e+01
1.3710e+06,2.9724e+01,1.0641e+01
1.4202e+06,2.8903e+01,1.1851e+01
1.3687e+06,5.2704e+01,1.1621e+01
1.4341e+06,4.9720e+01,1.3255e+01
1.4017e+06,5.1342e+01,1.0526e+01
1.3752e+06,5.0483e+01,1.0448e+01
1.4140e+06,5.2113e+01,1.0805e+01
1.4554e+06,3.0960e+01,1.5035e+01
1.4314e+06,2.7700e+01,1.0471e+01
1.3610e+06,5.1462e+01,1.1269e+01
1.4391e+06,2.8313e+01,1.4681e+01
1.4032e+06,2.8148e+01,1.0756e+01
1.4395e+06,3.1308e+01,1.3970e+01
1.4213e+06,5.3374e+01,1.0407e+01
1.4547e+06,4.4092e+01,1.3167e+01
1.3548e+06,3.9004e+01,1.3820e+01
1.4036e+06,4.8128e+01,1.3169e+01
1.4085e+06,5.7076e+01,1.0208e+01
1.3906e+06,5.3090e+01,1.1159e+01
1.4655e+06,5.2395e+01,1.5438e+01
1.4172e+06,5.4665e+01,1.5492e+01
1.4003e+06,4.7254e+01,1.3506e+01
1.3965e+06,5.1731e+01,1.1813e+01
1.4740e+06,4.8740e+01,1.3401e+01
1.3656e+06,5.4934e+01,1.1283e+01
1.4301e+06,3.6090e+01,1.3629e+01
1.3865e+06,5.3023e+01,1.5110e+01
1.4834e+06,5.2280e+01,1.1421e+01
1.4516e+06,4.8248e+01,9.9128e+00
1.4317e+06,3.5610e+01,1.1729e+01
1.4413e+06,5.2266e+01,1.1129e+01
1.4019e+06,4.7901e+01,1.2026e+01
1.4172e+06,4.7539e+01,1.0206e+01
1.4574e+06,5.2557e+01,1.4754e+01
1.4033e+06,5.3629e+01,1.1911e+01
1.4474e+06,4.2515e+01,1.4639e+01
1.4161e+06,3.0286e+01,1.6249e+01
1.3898e+06,5.5815e+01,1.5108e+01
1.4495e+06,5.5295e+01,1.1903e+01
1.4083e+06,2.8865e+01,1.1865e+01
1.4202e+06,3.3335e+01,1.2703e+01
1.4015e+06,5.2769e+01,1.0405e+01
1.4307e+06,3.5292e+01,1.3011e+01
1.4076e+06,5.3892e+01,1.0948e+01
1.3791e+06,5.6039e+01,1.5168e+01
1.3517e+06,5.1351e+01,1.0407e+01
1.4694e+06,4.6632e+01,1.1464e+01
1.4616e+06,5.0901e+01,1.3675e+01
1.4252e+06,4.0051e+01,1.1408e+01
1.3636e+06,5.0655e+01,1.4829e+01
1.3609e+06,2.7583e+01,1.3848e+01
1.4144e+06,5.2207e+01,1.0951e+01
1.3800e+06,4.2591e+01,1.1137e+01
1.3713e+06,3.0662e+01,1.5355e+01
1.4258e+06,4.9799e+01,1.0412e+01
1.3753e+06,5.4398e+01,1.6002e+01
1.4149e+06,5.0450e+01,1.4726e+01
1.3428e+06,5.0364e+01,1.2275e+01
1.3576e+06,5.0101e+01,1.1546e+01
1.4694e+06,5.5470e+01,1.1727e+01
1.3817e+06,5.0658e+01,1.2673e+01
1.3487e+06,3.4541e+01,1.1728e+01
1.3992e+06,4.4588e+01,1.4405e+01
1.4534e+06,3.6594e+01,1.4631e+01
1.4895e+06,5.2775e+01,1.1177e+01
1.4094e+06,5.3374e+01,1.1953e+01
1.4734e+06,5.2152e+01,1.1031e+01
1.4252e+06,3.8508e+01,1.1012e+01
1.4691e+06,3.8900e+01,1.2894e+01
1.4266e+06,4.1805e+01,1.2028e+01
1.3665e+06,3.2130e+01,1.0583e+01
1.4862e+06,5.3243e+01,1.3084e+01
1.3888e+06,4.6008e+01,1.1470e+01
1.4027e+06,5.4261e+01,1.5593e+01
1.3381e+06,5.2134e+01,1.2556e+01
1.4404e+06,4.5191e+01,1.1266e+01
1.3750e+06,4.7690e+01,1.1254e+01
1.3409e+06,4.4864e+01,1.1958e+01
1.3443e+06,5.6242e+01,1.2333e+01
1.3388e+06,5.1418e+01,1.5888e+01
1.3613e+06,5.4956e+01,1.1160e+01
1.4074e+06,5.0303e+01,1.6181e+01
1.4678e+06,5.5821e+01,1.1169e+01
1.4301e+06,2.8202e+01,1.1273e+01
1.4735e+06,5.3381e+01,1.1875e+01
1.4341e+06,3.5941e+01,1.2881e+01
1.3554e+06,4.8563e+01,1.2848e+01
1.4915e+06,4.4589e+01,1.0910e+01
1.4378e+06,5.0620e+01,1.1888e+01
1.4629e+06,5.0956e+01,1.0954e+01
1.4409e+06,5.4371e+01,1.2315e+01
1.3693e+06,3.6676e+01,9.7791e+00
1.3641e+06,5.4386e+01,1.2142e+01
1.3744e+06,4.9572e+01,1.0528e+01
1.3592e+06,3.3359e+01,9.8784e+00
1.3952e+06,4.6300e+01,1.1445e+01
1.4468e+06,4.8193e+01,1.1174e+01
1.4461e+06,4.5315e+01,1.2917e+01
1.4605e+06,5.4495e+01,1.3409e+01
1.3531e+06,3.8268e+01,1.0030e+01
1.4780e+06,3.5783e+01,1.4336e+01
1.3443e+06,5.2839e+01,1.0358e+01
1.4782e+06,5.4578e+01,1.1795e+01
1.3911e+06,4.7662e+01,1.0646e+01
1.3787e+06,3.0459e+01,9.6899e+00
1.4545e+06,4.2452e+01,1.0289e+01
1.4652e+06,5.1899e+01,1.4687e+01
1.3630e+06,5.4841e+01,1.5278e+01
1.3992e+06,3.2718e+01,1.5650e+01
1.3890e+06,3.0349e+01,1.4474e+01
1.4441e+06,5.5311e+01,1.2610e+01
1.4519e+06,5.3310e+01,1.0400e+01
1.4621e+06,3.4366e+01,1.1293e+01
1.3982e+06,3.5367e+01,1.0610e+01
1.3694e+06,3.4807e+01,1.0149e+01
1.3605e+06,4.5011e+01,1.5698e+01
1.3671e+06,5.0442e+01,1.0388e+01
1.4510e+06,5.4018e+01,9.7308e+00
1.3861e+06,3.8119e+01,1.1275e+01
1.4062e+06,3.2010e+01,1.1356e+01
1.3501e+06,2.7502e+01,1.0886e+01
1.3582e+06,5.4385e+01,1.1419e+01
1.3887e+06,5.4903e+01,1.2542e+01
1.3939e+06,5.1446e+01,1.3271e+01
1.4510e+06,5.0573e+01,1.5678e+01
1.3531e+06,5.2591e+01,1.1158e+01
1.4359e+06,5.0627e+01,1.4047e+01
1.4594e+06,5.2809e+01,1.1749e+01
1.4575e+06,5.3635e+01,1.3714e+01
1.4293e+06,5.0392e+01,1.2776e+01
1.4755e+06,3.7715e+01,1.1583e+01
1.4395e+06,5.2358e+01,1.2952e+01
1.4706e+06,5.5979e+01,1.2820e+01
1.4550e+06,3.9421e+01,1.5089e+01
1.3772e+06,4.2335e+01,1.2584e+01
1.3494e+06,4.5997e+01,1.4164e+01
1.4004e+06,2.9572e+01,1.2052e+01
1.4358e+06,5.0024e+01,1.0757e+01
1.3626e+06,5.7451e+01,1.1071e+01
1.4446e+06,2.7662e+01,1.5512e+01
1.3393e+06,3.9606e+01,1.4765e+01
1.4016e+06,3.9951e+01,1.0693e+01
1.3960e+06,5.4272e+01,1.0069e+01
1.4229e+06,3.2291e+01,1.3306e+01
1.4527e+06,3.7928e+01,1.2109e+01
1.4131e+06,4.6578e+01,1.1563e+01
1.4106e+06,5.3167e+01,1.1777e+01
1.4343e+06,5.2634e+01,1.0688e+01
1.4332e+06,4.0458e+01,1.0233e+01
1.3619e+06,2.9405e+01,1.4632e+01
1.4659e+06,2.8503e+01,1.5575e+01
1.3540e+06,4.8197e+01,1.1192e+01
1.3748e+06,5.2284e+01,1.0421e+01
1.4825e+06,4.4855e+01,1.5840e+01
1.4466e+06,3.1450e+01,1.5255e+01
1.3972e+06,3.5424e+01,1.0239e+01
1.4554e+06,5.0750e+01,9.9061e+00
1.4300e+06,4.6594e+01,1.3046e+01
1.4037e+06,4.7869e+01,9.6302e+00
1.3709e+06,2.9789e+01,1.4768e+01
1.4419e+06,5.3738e+01,1.6425e+01
1.4666e+06,3.9986e+01,9.9517e+00
1.3583e+06,5.1265e+01,1.3695e+01
1.4483e+06,5.2852e+01,1.5557e+01
1.4245e+06,5.1924e+01,1.2823e+01
1.4422e+06,2.9344e+01,1.3635e+01
1.4492e+06,5.0892e+01,1.2100e+01
1.3998e+06,4.8572e+01,1.3855e+01
1.3553e+06,4.4679e+01,1.1029e+01
1.4376e+06,3.5331e+01,1.0045e+01
1.4484e+06,5.1969e+01,1.4020e+01
1.4064e+06,5.2538e+01,1.0170e+01
1.4526e+06,5.3030e+01,1.0581e+01
1.4673e+06,4.9978e+01,1.1548e+01
1.4839e+06,5.3667e+01,1.5910e+01
1.4496e+06,5.0046e+01,1.5481e+01
1.4572e+06,5.1935e+01,1.1997e+01
1.3963e+06,3.5371e+01,1.4539e+01
1.4529e+06,3.4670e+01,1.6122e+01
1.4013e+06,5.4484e+01,1.0564e+01
1.4027e+06,5.0699e+01,1.3350e+01
1.3723e+06,5.6521e+01,1.5843e+01
1.3851e+06,5.3917e+01,1.1929e+01
1.4104e+06,3.0032e+01,1.3713e+01
1.4765e+06,5.2221e+01,1.4789e+01
1.4663e+06,5.1211e+01,1.1848e+01
1.4362e+06,4.5614e+01,1.0624e+01
1.4487e+06,4.1060e+01,1.3114e+01
1.4667e+06,3.5793e+01,1.0662e+01
1.3459e+06,5.2387e+01,1.3138e+01
1.4334e+06,5.2327e+01,1.4436e+01
1.4080e+06,4.0555e+01,1.4848e+01
1.3768e+06,4.6252e+01,1.0279e+01
1.4712e+06,5.4028e+01,1.5156e+01
1.3897e+06,3.2970e+01,1.5544e+01
1.3643e+06,5.1490e+01,9.9250e+00
1.4066e+06,5.5089e+01,1.4512e+01
1.4309e+06,4.8157e+01,9.9990e+00
1.4331e+06,3.6092e+01,1.1506e+01
1.4334e+06,5.3133e+01,1.4441e+01
1.3626e+06,4.4210e+01,1.1028e+01
1.3849e+06,3.1152e+01,1.3383e+01
1.3912e+06,4.3386e+01,1.4902e+01
1.3981e+06,3.6171e+01,1.0293e+01
1.4293e+06,5.4145e+01,1.0629e+01
1.3980e+06,3.7920e+01,1.0876e+01
1.3791e+06,5.1979e+01,1.5020e+01
1.4376e+06,4.5847e+01,1.1213e+01
1.3830e+06,5.0263e+01,1.6146e+01
1.4553e+06,4.3654e+01,1.5536e+01
1.4502e+06,4.3295e+01,1.5650e+01
1.4254e+06,4.8498e+01,1.6419e+01
1.4562e+06,4.9385e+01,1.2868e+01
1.4747e+06,5.1914e+01,1.1001e+01
1.4578e+06,4.7322e+01,1.1471e+01
1.3531e+06,5.1285e+01,1.0567e+01
1.4072e+06,4.0846e+01,1.5125e+01
1.4598e+06,4.6675e+01,1.1251e+01
1.3484e+06,2.8045e+01,1.4953e+01
1.4639e+06,5.1487e+01,1.5790e+01
1.4242e+06,5.1346e+01,1.1752e+01
1.4304e+06,5.1270e+01,1.0586e+01
1.4504e+06,5.1709e+01,1.2032e+01
1.4457e+06,5.3134e+01,1.3072e+01
1.4469e+06,4.4282e+01,1.1697e+01
1.4002e+06,5.4050e+01,1.0181e+01
1.3688e+06,5.2893e+01,1.1785e+01
1.4753e+06,3.9641e+01,1.2722e+01
1.3405e+06,5.0579e+01,1.0735e+01
1.3407e+06,4.7735e+01,1.0806e+01
1.3871e+06,4.9621e+01,1.6472e+01
1.3477e+06,4.5253e+01,1.5094e+01
1.4907e+06,5.3518e+01,1.4439e+01
1.4299e+06,5.3454e+01,1.1912e+01
1.4766e+06,5.1924e+01,1.0773e+01
1.4233e+06,4.5918e+01,1.0656e+01
1.4735e+06,4.6143e+01,1.1957e+01
1.3900e+06,3.1442e+01,1.3719e+01
1.3844e+06,5.1040e+01,1.1636e+01
1.3513e+06,3.6987e+01,1.1332e+01
1.4111e+06,3.5081e+01,9.5403e+00
1.3840e+06,4.0598e+01,1.0638e+01
1.4590e+06,4.2059e+01,1.0620e+01
1.4772e+06,4.9030e+01,1.0161e+01
1.4136e+06,4.8668e+01,1.1890e+01
1.3493e+06,5.3907e+01,1.1383e+01
1.3991e+06,5.4327e+01,1.0696e+01
1.3819e+06,3.1675e+01,1.0930e+01
1.3681e+06,5.5882e+01,1.5306e+01
1.3438e+06,4.1396e+01,1.5373e+01
1.4766e+06,5.0149e+01,1.5187e+01
1.3519e+06,4.5965e+01,1.5975e+01
1.4249e+06,4.5989e+01,1.2773e+01
1.4335e+06,5.0596e+01,1.3674e+01
1.3949e+06,3.2138e+01,1.1235e+01
1.3501e+06,2.9497e+01,1.1342e+01
1.3844e+06,2.9889e+01,1.1718e+01
1.4739e+06,4.0232e+01,1.1481e+01
1.4576e+06,5.0152e+01,1.1959e+01
1.4104e+06,4.8349e+01,1.0333e+01
1.3440e+06,5.3847e+01,1.0981e+01
1.3668e+06,3.8798e+01,1.1237e+01
1.3803e+06,5.1900e+01,1.2934e+01
1.4503e+06,5.1499e+01,1.0462e+01
1.3532e+06,5.4731e+01,1.3458e+01
1.4661e+06,5.1605e+01,1.5078e+01
1.4632e+06,5.0993e+01,1.2009e+01
1.4601e+06,5.4907e+01,1.5241e+01
1.4649e+06,5.3380e+01,1.2846e+01
1.3630e+06,3.6289e+01,1.3330e+01
1.3590e+06,5.3448e+01,9.6082e+00
1.4413e+06,4.8450e+01,1.2512e+01
1.4146e+06,5.2271e+01,1.3261e+01
1.4401e+06,3.2791e+01,1.4768e+01
1.4095e+06,5.2818e+01,1.1134e+01
1.3596e+06,5.0511e+01,1.1514e+01
1.4290e+06,4.8421e+01,1.0442e+01
1.4181e+06,2.8234e+01,1.3344e+01
1.3691e+06,4.2714e+01,1.0691e+01
1.3545e+06,5.0487e+01,1.4752e+01
1.3620e+06,5.3648e+01,1.4857e+01
1.4567e+06,3.4948e+01,1.3815e+01
1.4084e+06,4.5212e+01,1.4148e+01
1.4782e+06,3.0257e+01,1.1924e+01
1.4017e+06,3.0809e+01,1.0616e+01
1.3723e+06,4.0693e+01,1.1106e+01
1.4248e+06,5.0020e+01,1.1630e+01
1.4485e+06,5.1400e+01,1.1697e+01
1.4634e+06,5.1698e+01,9.9713e+00
1.4259e+06,3.4974e+01,1.0734e+01
1.3921e+06,3.9657e+01,1.0961e+01
1.4564e+06,4.1270e+01,1.5086e+01
1.4311e+06,4.7577e+01,1.4342e+01
1.4271e+06,5.4418e+01,1.5970e+01
1.3800e+06,5.0691e+01,1.0305e+01
1.4798e+06,4.3652e+01,1.1522e+01
1.3424e+06,3.8744e+01,1.1259e+01
1.4406e+06,5.2673e+01,1.0654e+01
1.3958e+06,4.0690e+01,1.1077e+01
1.3643e+06,4.3646e+01,1.6170e+01
1.3753e+06,5.6392e+01,9.8674e+00
1.3953e+06,5.3185e+01,1.1807e+01
1.4487e+06,5.3975e+01,1.4168e+01
1.3473e+06,4.1729e+01,1.4000e+01
1.4796e+06,4.6715e+01,1.6204e+01
1.4316e+06,5.6987e+01,1.1146e+01
1.4254e+06,3.9640e+01,1.1545e+01
1.4148e+06,5.5542e+01,1.3055e+01
1.4863e+06,3.5972e+01,1.1593e+01
1.3548e+06,5.3599e+01,1.4706e+01
1.4580e+06,5.0891e+01,1.1432e+01
1.3791e+06,5.3808e+01,1.4289e+01
1.4351e+06,3.2474e+01,1.3486e+01
1.3725e+06,3.8029e+01,1.1967e+01
1.4618e+06,5.0244e+01,1.3339e+01
1.3565e+06,3.0343e+01,1.4892e+01
1.3440e+06,5.0837e+01,1.0885e+01
1.4320e+06,5.1053e+01,1.3162e+01
1.4699e+06,5.3800e+01,9.9670e+00
1.4321e+06,5.0562e+01,1.5738e+01
1.4398e+06,5.3863e+01,1.1788e+01
1.4365e+06,5.1257e+01,1.0068e+01
1.3986e+06,5.1383e+01,1.5418e+01
1.4030e+06,5.0549e+01,1.2010e+01
1.4019e+06,4.8780e+01,1.2746e+01
1.4202e+06,5.2025e+01,1.1739e+01
1.4508e+06,3.9946e+01,1.1515e+01
1.4233e+06,5.4350e+01,1.5927e+01
1.4109e+06,5.6701e+01,1.0631e+01
1.4299e+06,4.3205e+01,1.2866e+01
1.3674e+06,4.5950e+01,1.1808e+01
1.3693e+06,3.6679e+01,1.3135e+01
1.3549e+06,2.9914e+01,1.0430e+01
1.3666e+06,5.4458e+01,1.1250e+01
