target_01,target_02,target_03
1.4583e+06,4.6000e+01,1.2313e+01
1.4060e+06,5.4591e+01,1.5342e+01
1.4648e+06,4.8047e+01,1.5279e+01
1.4351e+06,4.6523e+01,1.2528e+01
1.3657e+06,4.6762e+01,9.8661e+00
1.4118e+06,5.1167e+01,1.0211e+01
1.3457e+06,4.8709e+01,1.0754e+01
1.3834e+06,3.9398e+01,1.1125e+01
1.4194e+06,5.4900e+01,1.0874e+01
1.3535e+06,2.7644e+01,1.1695e+01
1.3957e+06,4.5139e+01,1.0304e+01
1.3858e+06,4.9278e+01,9.6320e+00
1.4421e+06,5.1118e+01,1.4865e+01
1.4420e+06,4.7757e+01,1.0796e+01
1.4572e+06,3.3807e+01,1.4055e+01
1.4298e+06,3.3507e+01,9.5280e+00
1.4664e+06,4.6149e+01,1.6333e+01
1.3909e+06,2.7559e+01,1.0474e+01
1.4216e+06,5.2891e+01,1.2731e+01
1.4477e+06,3.7925e+01,1.1532e+01
1.4116e+06,5.4851e+01,1.1450e+01
1.4490e+06,5.2592e+01,1.0579e+01
1.3507e+06,5.2500e+01,1.1157e+01
1.3932e+06,5.1101e+01,1.2936e+01
1.3711e+06,5.4540e+01,1.3677e+01
1.4215e+06,5.4179e+01,1.3118e+01
1.4318e+06,4.1247e+01,1.6453e+01
1.3956e+06,5.1861e+01,1.4762e+01
1.3564e+06,2.8290e+01,9.4715e+00
1.3870e+06,5.4826e+01,1.1781e+01
1.4252e+06,5.3145e+01,1.3258e+01
1.4525e+06,5.0267e+01,1.2330e+01
1.4158e+06,5.2447e+01,1.3015e+01
1.4852e+06,5.1442e+01,1.1532e+01
1.3536e+06,5.5968e+01,1.2380e+01
1.3677e+06,5.5251e+01,1.5234e+01
1.3482e+06,4.0302e+01,1.4849e+01
1.4282e+06,5.4434e+01,1.2651e+01
1.3448e+06,5.0449e+01,1.4978e+01
1.3621e+06,3.8985e+01,1.0978e+01
1.3612e+06,5.4426e+01,1.3759e+01
1.4387e+06,5.4554e+01,9.7224e+00
1.4752e+06,3.4879e+01,1.0584e+01
1.3680e+06,5.1710e+01,1.1228e+01
1.4407e+06,5.2390e+01,1.1087e+01
1.4684e+06,5.2830e+01,1.6371e+01
1.4917e+06,5.0055e+01,1.0749e+01
1.3404e+06,5.4540e+01,1.1721e+01
1.4165e+06,5.5329e+01,1.1500e+01
1.3557e+06,3.5441e+01,1.1729e+01
1.3506e+06,3.3063e+01,1.2569e+01
1.4316e+06,3.8054e+01,1.0994e+01
1.4415e+06,5.0428e+01,9.6304e+00
1.3701e+06,5.0005e+01,9.7052e+00
1.4602e+06,4.9187e+01,1.0858e+01
1.3625e+06,5.3944e+01,1.0510e+01
1.3677e+06,5.7211e+01,1.0140e+01
1.4665e+06,3.5292e+01,1.0197e+01
1.4427e+06,3.4256e+01,1.1108e+01
1.4108e+06,5.2485e+01,1.4015e+01
1.3503e+06,5.1321e+01,9.8667e+00
1.4523e+06,4.8165e+01,1.0892e+01
1.3653e+06,5.2720e+01,1.2912e+01
1.3426e+06,5.2782e+01,1.0328e+01
1.3825e+06,5.4233e+01,1.4791e+01
1.4308e+06,3.0971e+01,1.5912e+01
1.4446e+06,5.5009e+01,1.2667e+01
1.3774e+06,3.5028e+01,1.3487e+01
1.4433e+06,4.6242e+01,1.6558e+01
1.3872e+06,5.2347e+01,1.2477e+01
1.3514e+06,4.6279e+01,1.1963e+01
1.4496e+06,5.5159e+01,1.0161e+01
1.4674e+06,5.3106e+01,1.2043e+01
1.3988e+06,3.4025e+01,1.0559e+01
1.3888e+06,3.8266e+01,1.0101e+01
1.3591e+06,5.0689e+01,1.0925e+01
1.4763e+06,2.8534e+01,1.0093e+01
1.4666e+06,5.3717e+01,1.5041e+01
1.4705e+06,5.1243e+01,1.3575e+01
1.4875e+06,5.0623e+01,1.1252e+01
1.3582e+06,4.7172e+01,1.1069e+01
1.3890e+06,4.7409e+01,1.1323e+01
1.4481e+06,5.3087e+01,1.2686e+01
1.3575e+06,5.3535e+01,9.7094e+00
1.3830e+06,5.3015e+01,1.1999e+01
1.4161e+06,5.0187e+01,1.2477e+01
1.4175e+06,3.6067e+01,1.4665e+01
1.4372e+06,3.1511e+01,1.2781e+01
1.4673e+06,5.1416e+01,1.2578e+01
1.3674e+06,4.9544e+01,1.1212e+01
1.4701e+06,5.1283e+01,1.1923e+01
1.4646e+06,4.5926e+01,1.0261e+01
1.3499e+06,4.8766e+01,1.1651e+01
1.4349e+06,5.3171e+01,1.5922e+01
1.3609e+06,5.1492e+01,1.0826e+01
1.4102e+06,5.3349e+01,1.2458e+01
1.4930e+06,3.4171e+01,1.0422e+01
1.4545e+06,3.1940e+01,1.0696e+01
1.4191e+06,3.2689e+01,1.4154e+01
1.4701e+06,4.5965e+01,1.1763e+01
1.4605e+06,5.1683e+01,9.5940e+00
1.3594e+06,5.1430e+01,1.1087e+01
1.4549e+06,3.1824e+01,1.1510e+01
1.4770e+06,3.8718e+01,1.5196e+01
1.3521e+06,3.7374e+01,1.1173e+01
1.4178e+06,2.8417e+01,1.1771e+01
1.4746e+06,5.1984e+01,1.2513e+01
1.3593e+06,2.9241e+01,1.1783e+01
1.4619e+06,5.4326e+01,1.0156e+01
1.3699e+06,3.8432e+01,1.0503e+01
1.3383e+06,4.1415e+01,1.4655e+01
1.3576e+06,5.2969e+01,1.3241e+01
1.3867e+06,3.3549e+01,1.6140e+01
1.4201e+06,3.4223e+01,1.1529e+01
1.3959e+06,5.4891e+01,1.0631e+01
1.4367e+06,5.1823e+01,1.3948e+01
1.4585e+06,4.9836e+01,1.1558e+01
1.3723e+06,5.1746e+01,1.6291e+01
1.4865e+06,4.7758e+01,1.5200e+01
1.4925e+06,5.2671e+01,1.5947e+01
1.4609e+06,4.3919e+01,1.4758e+01
1.3573e+06,5.3637e+01,1.4009e+01
1.4245e+06,3.2723e+01,1.0228e+01
1.3686e+06,5.5239e+01,1.6199e+01
1.4620e+06,5.1800e+01,1.3377e+01
1.3654e+06,5.1548e+01,1.4929e+01
1.3636e+06,3.6619e+01,1.1410e+01
1.3619e+06,3.1319e+01,1.6461e+01
1.4323e+06,3.3032e+01,1.2403e+01
1.4272e+06,5.0126e+01,1.3535e+01
1.4174e+06,2.9203e+01,1.1787e+01
1.4422e+06,5.7304e+01,1.2486e+01
1.4456e+06,5.3205e+01,1.1867e+01
1.3613e+06,4.7710e+01,1.1399e+01
1.3542e+06,4.1421e+01,9.8095e+00
1.3723e+06,4.3371e+01,1.2168e+01
1.4734e+06,4.5301e+01,1.0253e+01
1.4192e+06,5.4434e+01,1.5164e+01
1.4132e+06,5.1262e+01,1.6514e+01
1.3657e+06,4.5821e+01,1.2665e+01
1.4504e+06,3.1190e+01,1.1902e+01
1.4712e+06,5.1283e+01,1.2584e+01
1.4422e+06,5.0233e+01,1.5352e+01
1.3373e+06,5.0009e+01,1.2741e+01
1.4473e+06,3.2457e+01,1.5370e+01
1.4605e+06,3.0329e+01,1.4349e+01
1.4148e+06,3.8426e+01,1.3583e+01
1.4295e+06,3.1280e+01,1.2711e+01
1.4484e+06,5.3286e+01,1.0246e+01
1.4315e+06,5.3539e+01,1.0702e+01
1.3937e+06,4.1462e+01,1.1599e+01
1.4040e+06,5.0097e+01,1.1896e+01
1.4494e+06,3.7931e+01,1.4778e+01
1.3962e+06,3.7525e+01,1.1950e+01
1.4800e+06,4.3117e+01,1.5919e+01
1.3670e+06,3.6568e+01,1.0907e+01
1.4388e+06,5.4809e+01,9.8053e+00
1.4763e+06,5.2373e+01,1.0019e+01
1.3891e+06,4.8716e+01,1.1653e+01
1.4551e+06,3.0131e+01,1.1867e+01
1.4434e+06,4.8248e+01,1.4107e+01
1.3720e+06,5.4762e+01,1.5920e+01
1.4433e+06,5.3296e+01,1.1512e+01
1.4163e+06,5.0959e+01,1.4684e+01
1.3748e+06,5.0235e+01,1.2918e+01
1.4878e+06,5.0207e+01,1.5911e+01
1.4706e+06,5.0509e+01,1.0960e+01
1.3403e+06,4.8204e+01,1.0341e+01
1.4760e+06,3.9609e+01,1.1113e+01
1.4121e+06,5.4578e+01,1.2176e+01
1.4296e+06,4.5899e+01,1.1083e+01
1.4152e+06,4.5071e+01,1.0855e+01
1.4197e+06,5.1859e+01,1.5338e+01
1.4345e+06,4.8831e+01,1.0703e+01
1.4791e+06,2.9128e+01,1.4096e+01
1.4318e+06,5.2168e+01,1.3486e+01
1.3386e+06,3.8474e+01,1.1621e+01
1.4280e+06,5.0561e+01,1.0954e+01
1.4397e+06,5.4896e+01,1.2347e+01
1.4673e+06,5.2260e+01,1.2728e+01
1.3729e+06,3.8189e+01,1.1821e+01
1.4574e+06,3.3964e+01,1.4935e+01
1.4540e+06,5.0134e+01,1.1676e+01
1.4277e+06,4.3966e+01,1.0881e+01
1.4707e+06,4.4728e+01,1.5546e+01
1.3574e+06,4.6435e+01,1.3289e+01
1.3976e+06,5.4250e+01,1.5644e+01
1.3623e+06,2.9081e+01,1.5921e+01
1.3961e+06,3.6225e+01,1.3832e+01
1.4149e+06,5.4797e+01,1.1745e+01
1.3905e+06,5.1082e+01,1.3906e+01
1.4158e+06,4.7558e+01,1.0480e+01
1.3923e+06,5.3433e+01,1.0415e+01
1.3685e+06,3.4557e+01,1.4089e+01
1.3871e+06,3.1710e+01,1.3862e+01
1.4103e+06,3.7520e+01,1.3493e+01
1.4143e+06,5.3047e+01,1.2449e+01
1.3815e+06,4.6034e+01,1.0930e+01
1.4212e+06,5.0806e+01,1.3371e+01
1.4558e+06,2.8621e+01,1.2424e+01
1.4371e+06,5.2846e+01,1.6356e+01
1.4809e+06,5.4275e+01,1.4437e+01
1.3592e+06,4.5798e+01,1.4102e+01
1.3500e+06,3.6519e+01,1.2273e+01
1.4102e+06,4.6416e+01,1.6019e+01
1.4124e+06,4.9591e+01,1.3192e+01
1.4320e+06,5.0909e+01,9.9444e+00
1.3548e+06,5.4648e+01,1.1785e+01
1.4376e+06,4.9230e+01,1.3452e+01
1.3708e+06,5.4465e+01,1.4098e+01
1.3541e+06,3.1675e+01,1.4021e+01
1.3537e+06,5.5220e+01,1.1956e+01
1.4563e+06,3.4611e+01,1.5725e+01
1.4062e+06,3.5869e+01,1.0530e+01
1.3822e+06,3.4920e+01,1.6229e+01
1.4319e+06,3.6866e+01,1.1626e+01
1.4745e+06,5.3041e+01,1.0491e+01
1.4565e+06,5.2940e+01,1.0667e+01
1.4779e+06,5.3584e+01,1.1365e+01
1.3537e+06,5.0783e+01,1.1198e+01
1.4313e+06,4.3765e+01,1.4777e+01
1.4073e+06,2.9269e+01,1.5621e+01
1.4675e+06,4.1855e+01,1.1607e+01
1.4643e+06,2.9957e+01,1.6268e+01
1.3645e+06,4.4619e+01,1.1401e+01
1.3407e+06,5.2950e+01,1.1076e+01
1.3778e+06,4.4157e+01,1.3128e+01
1.4142e+06,5.4345e+01,1.1956e+01
1.4203e+06,5.4353e+01,1.0227e+01
1.4071e+06,5.0544e+01,1.1403e+01
1.4632e+06,2.9768e+01,1.1409e+01
1.3490e+06,4.2344e+01,1.0872e+01
1.4230e+06,3.8910e+01,9.7174e+00
1.3383e+06,5.3825e+01,1.1300e+01
1.3770e+06,3.8757e+01,1.1392e+01
1.4082e+06,5.2033e+01,1.4685e+01
1.4609e+06,5.1607e+01,1.4586e+01
1.3746e+06,2.8500e+01,1.3442e+01
1.3738e+06,5.3417e+01,1.3842e+01
1.4057e+06,5.3340e+01,1.3767e+01
1.4852e+06,5.2525e+01,1.6497e+01
1.4133e+06,5.0302e+01,1.1442e+01
1.4150e+06,3.4937e+01,1.4376e+01
1.3920e+06,5.4923e+01,1.0916e+01
1.4478e+06,3.9300e+01,1.4965e+01
1.4782e+06,4.3380e+01,1.1951e+01
1.4214e+06,5.2475e+01,1.0015e+01
1.4207e+06,5.1852e+01,1.3098e+01
1.3936e+06,2.7893e+01,1.3477e+01
1.4359e+06,5.1127e+01,1.1087e+01
1.4492e+06,5.2074e+01,1.4237e+01
1.4233e+06,5.2158e+01,1.2305e+01
1.4486e+06,5.1435e+01,1.0882e+01
1.3478e+06,3.4942e+01,1.5126e+01
1.3791e+06,4.1513e+01,1.3053e+01
1.4443e+06,5.2202e+01,1.0954e+01
1.4409e+06,5.2572e+01,1.6323e+01
1.4513e+06,5.2782e+01,1.0624e+01
1.3583e+06,5.2153e+01,1.0530e+01
1.4165e+06,5.5661e+01,1.3547e+01
1.4333e+06,3.9562e+01,1.0635e+01
1.4033e+06,5.2727e+01,9.6731e+00
1.3655e+06,5.3927e+01,1.2765e+01
1.3491e+06,4.0721e+01,1.1363e+01
1.3942e+06,5.4665e+01,1.2019e+01
1.4312e+06,4.8888e+01,1.1029e+01
1.4485e+06,4.5034e+01,9.9827e+00
1.3704e+06,5.1227e+01,9.7175e+00
1.4526e+06,4.3551e+01,1.0241e+01
1.4382e+06,3.3068e+01,1.5428e+01
1.4235e+06,4.3172e+01,1.5434e+01
1.4209e+06,5.2931e+01,1.3453e+01
1.4167e+06,4.5191e+01,1.0502e+01
1.4776e+06,5.2480e+01,1.1900e+01
1.4660e+06,5.4116e+01,1.0731e+01
1.4006e+06,4.2399e+01,1.4322e+01
1.3716e+06,5.2017e+01,1.0634e+01
1.4781e+06,5.6956e+01,1.3519e+01
1.3813e+06,2.9968e+01,9.7142e+00
1.3923e+06,4.9743e+01,1.0063e+01
1.4155e+06,3.3877e+01,1.5462e+01
1.3491e+06,3.3498e+01,1.2357e+01
1.3736e+06,3.8001e+01,1.4495e+01
1.3400e+06,3.7413e+01,1.1324e+01
1.4356e+06,5.1235e+01,1.5392e+01
1.3762e+06,4.9383e+01,1.4297e+01
1.4585e+06,5.0209e+01,1.5120e+01
1.3677e+06,4.8239e+01,1.0919e+01
1.4437e+06,5.1323e+01,1.1281e+01
1.4086e+06,4.6682e+01,1.4696e+01
1.4076e+06,5.1455e+01,1.4678e+01
1.3527e+06,4.6185e+01,1.0701e+01
1.4323e+06,5.4874e+01,1.1326e+01
1.4651e+06,3.3028e+01,1.1088e+01
1.4439e+06,5.1362e+01,1.4767e+01
1.3605e+06,5.0851e+01,1.2817e+01
1.4132e+06,5.1606e+01,1.4167e+01
1.4480e+06,3.8403e+01,1.4163e+01
1.4323e+06,5.0626e+01,1.1927e+01
1.4129e+06,5.0260e+01,1.5101e+01
1.3406e+06,5.4287e+01,1.2754e+01
1.3858e+06,5.4030e+01,1.0635e+01
1.3626e+06,5.4346e+01,1.2865e+01
1.3429e+06,4.4461e+01,1.2870e+01
1.4393e+06,4.7544e+01,1.1117e+01
1.4767e+06,5.0133e+01,1.0312e+01
1.4226e+06,5.4129e+01,1.5863e+01
1.4240e+06,2.8906e+01,1.0955e+01
1.4302e+06,5.0264e+01,1.0265e+01
1.4134e+06,5.1211e+01,1.3936e+01
1.3845e+06,5.2368e+01,1.6161e+01
1.3381e+06,5.1286e+01,1.2630e+01
1.3719e+06,5.4660e+01,1.0397e+01
1.4793e+06,3.1480e+01,1.0095e+01
1.4374e+06,3.5994e+01,1.1726e+01
1.3832e+06,5.3216e+01,1.0905e+01
1.4434e+06,5.2711e+01,1.0235e+01
1.3965e+06,4.6246e+01,9.5722e+00
1.4173e+06,4.8635e+01,1.3588e+01
1.4396e+06,2.9609e+01,9.5846e+00
1.4651e+06,3.7949e+01,1.6196e+01
1.4391e+06,5.2640e+01,1.6536e+01
1.4503e+06,5.1344e+01,1.4951e+01
1.3662e+06,3.9686e+01,9.9773e+00
1.3586e+06,5.2615e+01,1.0066e+01
1.4381e+06,3.9895e+01,1.1849e+01
1.3533e+06,5.2226e+01,1.2790e+01
1.4078e+06,3.7689e+01,1.1332e+01
1.4477e+06,3.6896e+01,1.2293e+01
1.3821e+06,4.4021e+01,1.5234e+01
1.3926e+06,5.3745e+01,1.3296e+01
1.4424e+06,4.8579e+01,1.3419e+01
1.3701e+06,5.1821e+01,1.2276e+01
1.4091e+06,4.3813e+01,1.4839e+01
1.4622e+06,5.0633e+01,1.1424e+01
1.3609e+06,3.9014e+01,1.6564e+01
1.3553e+06,3.3564e+01,1.1496e+01
1.4152e+06,4.2043e+01,1.0799e+01
1.3981e+06,3.5431e+01,1.0699e+01
1.4364e+06,4.4755e+01,1.1462e+01
1.4615e+06,2.8660e+01,1.4089e+01
1.4419e+06,3.2440e+01,1.3401e+01
1.4755e+06,5.5245e+01,1.1399e+01
1.3589e+06,5.4056e+01,1.0571e+01
1.4658e+06,3.5540e+01,1.0717e+01
1.4519e+06,5.3549e+01,1.0393e+01
1.4547e+06,4.6958e+01,1.2143e+01
1.4753e+06,4.0172e+01,1.0077e+01
1.3896e+06,5.4112e+01,1.1177e+01
1.4553e+06,4.3233e+01,9.6858e+00
1.4089e+06,3.8170e+01,1.5996e+01
1.4613e+06,4.7811e+01,1.0977e+01
1.4601e+06,2.8663e+01,1.0069e+01
1.4191e+06,3.5474e+01,1.3950e+01
1.3477e+06,5.2790e+01,1.5955e+01
1.4538e+06,3.4316e+01,1.6183e+01
1.3748e+06,3.9242e+01,1.3270e+01
1.4443e+06,5.4654e+01,1.2100e+01
1.3812e+06,3.3703e+01,1.3653e+01
1.4589e+06,5.2143e+01,1.0913e+01
1.4344e+06,3.4799e+01,1.5589e+01
1.4849e+06,5.4418e+01,1.1007e+01
1.4559e+06,5.3491e+01,1.0969e+01
1.3638e+06,4.5697e+01,1.4507e+01
1.4198e+06,3.7155e+01,1.2061e+01
1.3522e+06,4.0978e+01,1.3055e+01
1.4790e+06,5.1203e+01,9.4193e+00
1.4435e+06,5.4083e+01,1.0025e+01
1.4209e+06,5.2013e+01,1.2745e+01
1.4405e+06,5.0451e+01,1.1719e+01
1.4883e+06,5.2764e+01,1.4484e+01
1.3611e+06,3.2399e+01,1.1900e+01
1.4289e+06,2.9327e+01,1.2444e+01
1.4834e+06,3.7537e+01,1.0882e+01
1.3956e+06,2.9171e+01,1.1252e+01
1.3403e+06,3.3188e+01,1.0902e+01
1.4489e+06,5.0820e+01,1.5086e+01
1.4449e+06,5.2663e+01,1.2648e+01
1.3467e+06,2.8882e+01,9.8553e+00
1.3394e+06,5.4473e+01,1.2708e+01
1.3980e+06,5.6096e+01,1.0355e+01
1.4211e+06,4.7224e+01,1.0968e+01
1.4400e+06,5.3132e+01,1.2339e+01
1.4711e+06,3.6936e+01,1.4342e+01
1.4318e+06,5.3557e+01,1.0964e+01
1.4651e+06,5.1619e+01,1.0518e+01
1.4273e+06,3.5592e+01,1.0793e+01
1.4393e+06,3.2996e+01,1.0046e+01
1.4549e+06,4.2041e+01,1.1588e+01
1.3948e+06,4.9457e+01,1.2873e+01
1.3496e+06,5.5936e+01,1.1879e+01
1.4738e+06,5.1695e+01,1.1397e+01
1.4170e+06,4.2530e+01,1.4223e+01
1.4324e+06,3.4460e+01,1.0016e+01
1.4520e+06,5.0755e+01,1.4373e+01
1.4881e+06,5.0624e+01,1.5871e+01
1.3591e+06,4.5030e+01,1.1357e+01
1.3703e+06,3.5512e+01,1.0190e+01
1.4422e+06,5.1850e+01,1.5395e+01
1.4016e+06,4.6994e+01,1.0710e+01
1.3492e+06,5.2394e+01,1.2383e+01
1.3941e+06,5.7313e+01,1.1952e+01
1.3613e+06,4.5568e+01,1.0076e+01
1.4022e+06,4.2055e+01,1.0202e+01
1.3693e+06,4.6395e+01,9.7560e+00
1.3843e+06,4.9319e+01,9.8535e+00
1.3410e+06,4.5106e+01,1.5290e+01
1.4068e+06,5.2516e+01,1.3308e+01
1.4882e+06,5.7444e+01,1.5236e+01
1.4815e+06,4.2294e+01,1.6115e+01
1.3423e+06,4.7138e+01,1.1880e+01
1.4565e+06,5.3091e+01,1.4437e+01
1.4595e+06,5.1740e+01,1.4640e+01
1.4703e+06,5.1022e+01,1.5997e+01
1.4611e+06,5.2750e+01,1.1404e+01
1.4506e+06,3.0054e+01,1.3671e+01
1.3747e+06,5.4142e+01,1.0044e+01
1.3704e+06,4.1865e+01,1.4802e+01
1.4300e+06,5.3886e+01,1.5606e+01
1.3657e+06,5.3964e+01,1.4379e+01
1.4627e+06,4.0689e+01,1.1952e+01
1.4113e+06,5.2023e+01,1.3299e+01
1.4791e+06,5.3141e+01,1.2133e+01
1.4692e+06,4.7200e+01,1.3236e+01
1.4375e+06,5.2642e+01,1.3539e+01
1.3937e+06,3.9523e+01,1.4811e+01
1.3875e+06,3.7798e+01,1.3161e+01
1.4336e+06,2.7668e+01,1.6266e+01
1.4029e+06,5.2893e+01,1.1092e+01
1.3382e+06,4.4274e+01,1.6169e+01
1.4460e+06,5.1646e+01,1.5107e+01
1.3658e+06,5.1464e+01,1.2437e+01
1.3887e+06,4.8078e+01,1.0500e+01
1.4290e+06,5.4420e+01,1.4631e+01
1.4035e+06,5.3697e+01,1.1115e+01
1.3524e+06,2.7928e+01,1.2770e+01
1.4294e+06,3.3604e+01,1.0885e+01
1.4719e+06,2.9816e+01,1.1067e+01
1.3838e+06,5.2955e+01,1.4930e+01
1.4482e+06,4.4983e+01,1.3669e+01
1.3549e+06,5.1510e+01,1.1894e+01
1.4262e+06,5.2343e+01,1.5483e+01
1.4509e+06,3.2822e+01,1.2938e+01
1.4781e+06,5.1396e+01,1.3005e+01
1.4175e+06,4.3187e+01,1.4947e+01
1.3781e+06,4.9755e+01,1.1552e+01
1.4433e+06,4.8989e+01,1.0140e+01
1.3414e+06,5.1602e+01,1.0477e+01
1.4451e+06,5.2909e+01,1.0455e+01
1.4270e+06,4.5255e+01,1.4039e+01
1.4128e+06,2.7997e+01,1.0355e+01
1.3721e+06,5.4556e+01,1.5856e+01
1.4606e+06,3.5460e+01,1.3626e+01
1.4120e+06,2.9384e+01,1.1963e+01
1.4402e+06,5.3154e+01,1.3738e+01
1.4109e+06,5.7296e+01,1.6347e+01
1.3404e+06,5.1257e+01,1.1215e+01
1.3576e+06,5.1035e+01,1.2250e+01
1.4437e+06,5.3159e+01,1.2804e+01
1.3769e+06,5.1660e+01,1.5147e+01
1.3631e+06,5.0751e+01,1.0520e+01
1.4599e+06,5.2032e+01,1.2491e+01
1.3488e+06,2.9842e+01,1.3132e+01
1.4611e+06,5.1789e+01,1.0941e+01
1.3875e+06,4.4337e+01,1.0586e+01
1.3623e+06,3.3276e+01,1.1529e+01
1.3599e+06,3.5394e+01,1.0118e+01
1.4315e+06,5.1320e+01,1.0464e+01
1.4630e+06,5.1801e+01,9.6958e+00
1.3987e+06,5.0351e+01,1.3183e+01
1.4004e+06,5.2673e+01,1.6303e+01
1.4098e+06,3.2081e+01,1.0211e+01
1.3512e+06,5.7445e+01,1.6091e+01
1.3825e+06,5.3789e+01,1.5338e+01
1.3799e+06,5.0969e+01,1.3518e+01
1.3998e+06,5.2873e+01,1.1841e+01
1.3647e+06,5.2932e+01,1.0580e+01
1.4680e+06,5.2737e+01,1.3354e+01
1.4273e+06,5.3542e+01,1.1281e+01
1.4292e+06,5.6455e+01,1.4178e+01
1.3751e+06,5.4863e+01,1.0590e+01
1.4602e+06,3.6417e+01,1.4658e+01
1.4528e+06,3.9158e+01,1.2981e+01
1.3732e+06,5.1250e+01,1.2713e+01
1.3676e+06,5.3234e+01,1.2675e+01
1.3880e+06,3.0634e+01,1.3348e+01
1.4731e+06,4.2165e+01,1.1415e+01
1.3682e+06,3.5667e+01,1.1892e+01
1.4495e+06,3.6191e+01,1.4250e+01
1.3932e+06,2.9998e+01,1.1491e+01
1.4659e+06,5.2496e+01,1.5676e+01
1.3517e+06,3.3132e+01,1.0950e+01
1.4503e+06,5.3616e+01,1.0266e+01
1.4116e+06,5.4889e+01,1.4572e+01
1.4080e+06,4.7405e+01,1.2088e+01
1.3476e+06,3.6447e+01,1.1122e+01
1.3511e+06,4.3553e+01,1.4653e+01
1.4635e+06,4.2651e+01,1.4360e+01
1.4469e+06,4.6307e+01,1.5819e+01
1.3802e+06,4.9442e+01,1.5013e+01
1.4119e+06,5.0417e+01,1.3778e+01
1.3858e+06,5.0536e+01,1.1925e+01
1.4344e+06,5.1987e+01,1.1307e+01
1.4528e+06,4.8490e+01,1.5726e+01
1.4668e+06,5.0457e+01,1.2182e+01
1.3839e+06,3.6122e+01,9.7548e+00
1.3434e+06,4.6262e+01,1.6500e+01
1.4008e+06,5.1557e+01,1.5371e+01
1.4057e+06,3.4308e+01,1.5136e+01
1.4085e+06,5.1795e+01,1.5883e+01
1.3476e+06,5.4531e+01,1.0394e+01
1.4896e+06,5.3505e+01,1.6170e+01
1.4927e+06,5.2308e+01,1.2276e+01
1.4433e+06,4.4624e+01,1.0412e+01
1.4705e+06,5.5996e+01,1.2924e+01
1.3536e+06,5.4240e+01,1.2081e+01
1.4486e+06,3.5915e+01,1.5722e+01
1.3399e+06,3.2789e+01,1.1753e+01
1.4686e+06,5.4881e+01,1.0733e+01
1.4446e+06,3.5451e+01,1.4845e+01
1.4717e+06,4.7073e+01,1.3143e+01
1.4877e+06,5.0888e+01,1.2160e+01
1.3731e+06,3.0710e+01,1.5828e+01
1.4035e+06,5.1414e+01,9.5674e+00
1.3424e+06,5.5899e+01,1.1447e+01
1.4479e+06,4.4772e+01,1.3388e+01
1.3605e+06,4.8257e+01,1.1974e+01
1.4897e+06,5.0379e+01,1.0661e+01
1.3810e+06,5.3189e+01,1.6151e+01
1.4429e+06,5.1741e+01,1.1581e+01
1.3504e+06,5.3467e+01,1.0538e+01
1.3528e+06,3.5179e+01,1.1193e+01
1.3917e+06,3.3682e+01,1.0005e+01
1.3590e+06,5.4541e+01,1.1384e+01
1.4499e+06,5.0791e+01,1.0292e+01
1.3945e+06,5.2394e+01,1.5775e+01
1.3786e+06,5.3358e+01,1.1065e+01
1.4220e+06,5.3557e+01,1.5497e+01
1.3918e+06,5.2666e+01,9.9766e+00
1.4048e+06,3.8220e+01,1.2261e+01
1.3939e+06,3.6676e+01,1.1473e+01
1.4176e+06,5.0761e+01,1.1586e+01
1.3525e+06,3.7749e+01,1.2949e+01
1.4102e+06,5.2653e+01,1.4119e+01
1.4516e+06,3.2406e+01,1.0663e+01
1.4805e+06,5.4012e+01,1.5416e+01
1.4747e+06,5.1655e+01,1.5246e+01
1.4642e+06,5.0343e+01,1.0718e+01
1.4614e+06,5.4063e+01,1.1475e+01
1.4656e+06,5.3705e+01,1.2594e+01
1.3677e+06,5.1852e+01,1.2406e+01
1.4417e+06,5.3802e+01,1.0268e+01
1.4516e+06,5.1363e+01,1.2770e+01
1.4248e+06,3.3513e+01,1.4247e+01
1.4429e+06,5.4169e+01,1.1094e+01
1.4495e+06,2.8835e+01,1.2218e+01
1.3459e+06,5.5140e+01,9.7689e+00
1.4100e+06,3.6731e+01,1.5067e+01
1.4033e+06,4.4044e+01,1.5960e+01
1.4611e+06,3.9543e+01,1.1087e+01
1.4892e+06,5.2122e+01,1.4380e+01
1.4370e+06,3.2410e+01,1.6320e+01
1.4408e+06,4.5939e+01,1.5302e+01
1.3769e+06,3.8194e+01,1.1277e+01
1.3382e+06,4.0717e+01,1.4140e+01
1.4133e+06,3.4278e+01,1.2951e+01
1.4760e+06,3.9431e+01,1.2633e+01
1.4233e+06,4.1436e+01,1.4958e+01
1.4110e+06,2.8465e+01,1.1924e+01
1.4429e+06,4.7855e+01,1.1890e+01
1.4425e+06,5.7286e+01,1.0733e+01
1.3826e+06,5.3938e+01,1.0903e+01
1.4221e+06,5.0912e+01,1.4004e+01
1.3633e+06,3.0791e+01,1.4884e+01
1.3887e+06,5.0012e+01,1.5413e+01
1.4803e+06,4.9955e+01,1.0363e+01
1.4525e+06,3.5296e+01,1.5243e+01
1.4488e+06,2.8277e+01,9.6826e+00
1.4569e+06,2.9010e+01,1.0983e+01
1.4734e+06,5.0609e+01,1.0158e+01
1.4426e+06,5.3793e+01,1.2454e+01
1.4572e+06,5.1137e+01,9.7290e+00
